42003191500,0.031158715,1.255793574
42003191600,0.07393617,1.469680851
42003191700,0.075437538,1.477187689
42003191800,0.096326531,1.581632653
42003191900,0.065789474,1.428947368
42003192000,0.063492063,1.417460317
42003192100,0.555555556,3.877777778
42003201600,0.128404669,1.742023346
42003201700,0,1.1
42003201800,0.017132552,1.185662759
42003201900,0,1.1
42003202000,0.074974671,1.474873354
42003202100,0.056994819,1.384974093
42003202200,0.074468085,1.472340426
42003202300,0.133779264,1.768896321
42003210700,0.133982948,1.769914738
42003210800,0,1.1
42003220100,0.083743842,1.518719212
42003220400,0.054205607,1.371028037
42003220500,0.371584699,2.957923497
42003220600,0.194388778,2.071943888
42003230400,0.089298893,1.546494465
42003240600,0.097378277,1.586891386
42003241200,0.018092105,1.190460526
42003250300,0.160305344,1.901526718
42003250700,0.052238806,1.36119403
42003250900,0.014880952,1.174404762
42003260200,0.086223984,1.531119921
42003260700,0.174165457,1.970827286
42003260900,0.011385199,1.156925996
42003261200,0.159554731,1.897773655
42003261400,0.038793103,1.293965517
42003261500,0.03625,1.28125
42003262000,0.068010076,1.440050378
42003270100,0.151079137,1.855395683
42003270300,0.048623853,1.343119266
42003270400,0.099547511,1.597737557
42003270800,0.106595092,1.63297546
42003271500,0.044756179,1.323780895
42003280500,0,1.1
42003280700,0.082926829,1.514634146
42003280800,0,1.1
42003281100,0.14829932,1.841496599
42003281200,0.059130435,1.395652174
42003281400,0.042071197,1.310355987
42003281500,0.115983027,1.679915134
42003290100,0.030985915,1.254929577
42003290200,0.04040404,1.302020202
42003290400,0.094742607,1.573713034
42003300100,0.091534756,1.557673778
42003310100,0,1.1
42003310200,0.168348045,1.941740227
42003310300,0.383027523,3.015137615
42003320400,0.108695652,1.643478261
42003320600,0.147977941,1.839889706
42003320700,0.059945504,1.39972752
42003401100,0.129620253,1.748101266
42003401200,0.075604053,1.478020265
42003401300,0.158526135,1.892630677
42003402000,0.034733441,1.273667205
42003403500,0.103296703,1.616483516
42003404000,0.0681458,1.440729002
42003405000,0.141129032,1.805645161
42003406000,0.174512055,1.972560276
42003407001,0.164018692,1.920093458
42003407002,0.208548268,2.142741341
42003408001,0.352402746,2.86201373
42003408002,0.436130412,3.280652058
42003409000,0.596638655,4.083193277
42003410000,0.570071259,3.950356295
42003411000,0.560743427,3.903717135
42003412001,0.592771084,4.063855422
42003412002,0.608187135,4.140935673
42003413100,0.43655914,3.282795699
42003413201,0.343626807,2.818134034
42003413202,0.350993377,2.854966887
42003413300,0.29686576,2.5843288
42003413400,0.382545932,3.012729659
42003413500,0.230351171,2.251755853
42003414101,0.369738945,2.948694726
42003414102,0.323390895,2.716954474
42003414200,0.418740849,3.193704246
42003415001,0.253776435,2.368882175
42003415002,0.380846325,3.004231626
42003416000,0.093535076,1.567675378
42003417100,0.104231166,1.621155831
42003417200,0.045226131,1.326130653
42003418000,0.116136919,1.680684597
42003419000,0.180274331,2.001371653
42003420000,0.057971014,1.389855072
42003421100,0.416201117,3.181005587
42003421200,0.458075408,3.39037704
42003422000,0.747757256,4.83878628
42003423000,0.288324067,2.541620334
42003424000,0.022915341,1.214576703
42003425000,0.050505051,1.352525253
42003426300,0.223594549,2.217972743
42003426400,0.171961674,1.959808371
42003426700,0.101123596,1.605617978
42003426800,0.196901549,2.084507746
42003427000,0.032360743,1.261803714
42003427100,0.288192771,2.540963855
42003427200,0.107708014,1.638540071
42003428100,0.053435115,1.367175573
42003428200,0.159914712,1.899573561
42003429100,0.104519774,1.62259887
42003429201,0.344188658,2.82094329
42003429202,0.29703504,2.585175202
42003429300,0.193338749,2.066693745
42003429400,0.230088496,2.250442478
42003429500,0.176247031,1.981235154
42003429600,0.098773402,1.593867011
42003429700,0.133126935,1.765634675
42003430100,0.12458287,1.722914349
42003430200,0.187227866,2.036139332
42003431100,0.078795644,1.493978219
42003431400,0.09371293,1.56856465
42003431500,0.084322299,1.521611493
42003432300,0.090586146,1.552930728
42003432400,0.031507877,1.257539385
42003433000,0.487804878,3.53902439
42003434000,0.364973262,2.92486631
42003435000,0.083333333,1.516666667
42003436000,0.361774744,2.90887372
42003437000,0.426793558,3.233967789
42003438000,0.413793103,3.168965517
42003439000,0.394265233,3.071326165
42003440000,0.551724138,3.85862069
42003441000,0.33995585,2.799779249
42003442000,0.280487805,2.502439024
42003443000,0.054054054,1.37027027
42003444000,0.605882353,4.129411765
42003445500,0.258213256,2.391066282
42003446000,0.60591133,4.12955665
42003447000,0.290613718,2.553068592
42003448000,0.08952381,1.547619048
42003449000,0.14921875,1.84609375
42003450700,0.12112473,1.705623648
42003450800,0.037151703,1.285758514
42003451101,0.359574468,2.89787234
42003451102,0.195150115,2.075750577
42003451103,0.257586207,2.387931034
42003451300,0.407258065,3.136290323
42003452000,0.234337637,2.271688187
42003453001,0.271391076,2.456955381
42003453002,0.201877934,2.109389671
42003454000,0.101796407,1.608982036
42003455000,0.173285199,1.966425993
42003456001,0.28999212,2.549960599
42003456003,0.339112698,2.795563488
42003456004,0.245494398,2.327471992
42003457100,0.086551265,1.532756325
42003457200,0.128106019,1.740530094
42003458000,0.239845261,2.299226306
42003459101,0.207906296,2.139531479
42003459102,0.323896353,2.719481766
42003459201,0.247463768,2.337318841
42003459202,0.040733198,1.303665988
42003460001,0.207328386,2.136641929
42003460002,0.314977974,2.674889868
42003461000,0.059440559,1.397202797
42003462100,0.040880503,1.304402516
42003462600,0.093441672,1.567208358
42003463900,0.109285127,1.646425637
42003464300,0.107541899,1.637709497
42003464400,0.026315789,1.231578947
42003465600,0.123569794,1.71784897
42003465800,0.193135544,2.06567772
42003466000,0.554216867,3.871084337
42003467000,0.586387435,4.031937173
42003468700,0.183647799,2.018238994
42003468800,0.059101655,1.395508274
42003468900,0.121822034,1.709110169
42003469000,0.258573762,2.392868808
42003470300,0.158686731,1.893433653
42003470400,0.138702461,1.793512304
42003470500,0.209859637,2.149298186
42003470600,0.077377049,1.486885246
42003471000,0.088345865,1.541729323
42003472100,0.134663342,1.773316708
42003472200,0.124758221,1.723791103
42003472300,0.054669704,1.373348519
42003472400,0.135678392,1.77839196
42003473100,0.363267377,2.916336885
42003473200,0.205725699,2.128628495
42003473300,0.297785811,2.588929056
42003473401,0.306701031,2.633505155
42003473402,0.532176428,3.76088214
42003473500,0.533386328,3.766931638
42003473601,0.576776165,3.983880825
42003473602,0.329809725,2.749048626
42003474101,0.474457663,3.472288314
42003474102,0.588281869,4.041409343
42003474201,0.601873536,4.109367681
42003474202,0.501704545,3.608522727
42003474203,0.547169811,3.835849057
42003475101,0.148131057,1.840655284
42003475102,0.243941842,2.319709208
42003475200,0.276033058,2.480165289
42003475301,0.080587937,1.502939686
42003475303,0.349184783,2.845923913
42003475304,0.306692345,2.633461724
42003475401,0.2406639,2.303319502
42003475402,0.356687898,2.88343949
42003476100,0.10917226,1.645861298
42003476200,0.119596542,1.697982709
42003477100,0.248990579,2.344952894
42003477200,0.153148346,1.865741729
42003477300,0.195954488,2.07977244
42003478100,0.089376915,1.546884576
42003478200,0.117842324,1.689211618
42003479000,0.21299639,2.164981949
42003480101,0.070429829,1.452149146
42003480102,0.126391097,1.731955485
42003480200,0.15078125,1.85390625
42003480300,0.180105501,2.000527506
42003480400,0.170653174,1.953265869
42003481000,0.036599099,1.282995495
42003482500,0.113294798,1.666473988
42003483800,0.052668053,1.363340263
42003484300,0.067701863,1.438509317
42003484500,0.094767655,1.573838273
42003484600,0.103632479,1.618162393
42003485000,0.071678322,1.458391608
42003486700,0.005755396,1.128776978
42003486800,0.020811655,1.204058273
42003486900,0.025136612,1.22568306
42003487000,0.058411215,1.392056075
42003488100,0.088442211,1.542211055
42003488200,0.09762901,1.588145049
42003488300,0.125,1.725
42003488400,0.05517909,1.37589545
42003488500,0.145073701,1.825368503
42003488600,0.14057971,1.802898551
42003489001,0.260084926,2.400424628
42003489002,0.204066265,2.120331325
42003490002,0.11624947,1.681247348
42003490003,0.314179104,2.670895522
42003490004,0.355581128,2.877905639
42003491101,0.325195313,2.725976563
42003491102,0.228665208,2.243326039
42003491200,0.247981546,2.339907728
42003492700,0.044517725,1.322588623
42003492800,0.045189504,1.325947522
42003492900,0.074450085,1.472250423
42003493000,0.059090909,1.395454545
42003494000,0.053208138,1.366040689
42003495000,0.152841782,1.864208909
42003496101,0.172072072,1.96036036
42003496102,0.174972914,1.974864572
42003496200,0.10480167,1.624008351
42003497000,0.063205418,1.416027088
42003498000,0.095864662,1.579323308
42003499300,0.036982249,1.284911243
42003499400,0.007429421,1.137147103
42003500300,0.04843148,1.342157402
42003501000,0.045092838,1.325464191
42003502000,0.144,1.82
42003503001,0.160997732,1.904988662
42003503002,0.141240876,1.80620438
42003504100,0.058798466,1.393992331
42003504400,0.128794449,1.743972246
42003505000,#DIV/0!,#DIV/0!
42003506000,0.036900369,1.284501845
42003507000,0.035992218,1.279961089
42003508000,0.017905103,1.189525515
42003509400,0.062079873,1.410399367
42003510000,0.036900369,1.284501845
42003511000,0.095238095,1.576190476
42003512000,0.044128646,1.320643231
42003512800,0.062222222,1.411111111
42003512900,0.057971014,1.389855072
42003513800,0.072056239,1.460281195
42003514000,0.027292576,1.236462882
42003515100,0.043630017,1.318150087
42003515200,0.060396894,1.401984469
42003515300,0.049395161,1.346975806
42003515400,0.11183355,1.65916775
42003515500,0.278571429,2.492857143
42003516100,0.29245283,2.562264151
42003516200,0.226966292,2.234831461
42003517000,0.096807415,1.584037075
42003518001,0.25,2.35
42003518002,0.110294118,1.651470588
42003519000,0.315087719,2.675438596
42003520001,0.18250472,2.0125236
42003520002,0.109343936,1.646719682
42003521100,0.192525481,2.062627407
42003521200,0.116313455,1.681567275
42003521301,0.18469657,2.02348285
42003521302,0.139968896,1.799844479
42003521401,0.137719298,1.788596491
42003521402,0.400933956,3.10466978
42003521500,0.199042044,2.095210218
42003522000,0.074982958,1.474914792
42003523100,0.04290429,1.314521452
42003523200,0.13368669,1.768433451
42003523300,0.106148492,1.630742459
42003523400,0.121961269,1.709806345
42003523501,0.059715204,1.398576022
42003523502,0.032485876,1.262429379
42003523600,0.113775065,1.668875327
42003523701,0.083199141,1.515995706
42003523702,0.078588613,1.492943063
42003523800,0.118580376,1.692901879
42003524000,0.094728171,1.573640857
42003525100,0.295585413,2.577927063
42003525200,0.073636364,1.468181818
42003525300,0.27480916,2.474045802
42003526101,0.245559846,2.327799228
42003526102,0.170426065,1.952130326
42003526201,0.262365591,2.411827957
42003526202,0.219318182,2.196590909
42003526301,0.174919614,1.974598071
42003526302,0.162878788,1.914393939
42003550900,0,1.1
42003551200,0.023603915,1.218019574
42003551300,0.069444444,1.447222222
42003551900,0,1.1
42003552000,0.045561665,1.327808327
42003552100,0,1.1
42003552200,0.051724138,1.35862069
42003552300,0.050561798,1.352808989
42003552400,0.034137728,1.27068864
42003560400,0.00969697,1.148484848
42003560500,0.12257564,1.7128782
42003560600,0,1.1
42003561000,0.063342318,1.41671159
42003561100,0.022959184,1.214795918
42003561200,0,1.1
42003561400,0.08543923,1.527196149
42003561500,0.073324905,1.466624526
42005980100,0.087513935,1.537569677
42005980200,0.107446809,1.637234043
42005980300,0.087024087,1.535120435
42005980400,0.116634799,1.683173996
42005980500,0.126112186,1.730560928
42005980600,0.066460587,1.432302937
42005980700,0.108550637,1.642753184
42005980800,0.07115869,1.455793451
42005980900,0.096698113,1.583490566
42005981000,0.033015873,1.265079365
42005981100,0.04593453,1.32967265
42005981200,0.136209814,1.781049069
42005981300,0.162948594,1.914742968
42005981400,0.098842386,1.594211932
42005981500,0.02574103,1.228705148
42005981600,0.062559242,1.412796209
42005981700,0.084280936,1.521404682
42005981800,0.110581506,1.652907531
42005981900,0.056179775,1.380898876
42007600101,0.132784959,1.763924794
42007600102,0.131926121,1.759630607
42007600200,0.091606306,1.55803153
42007600300,0.098726115,1.593630573
42007600400,0.063888889,1.419444444
42007600500,0.08952381,1.547619048
42007600601,0.05808656,1.390432802
42007600602,0.16011236,1.900561798
42007600700,0.228708791,2.243543956
42007600800,0.025316456,1.226582278
42007600900,0.050874404,1.354372019
42007601000,0.151979566,1.859897829
42007601100,0.035250464,1.276252319
42007601200,0.015691869,1.178459344
42007601300,0.097396336,1.586981678
42007601400,0.067361111,1.436805556
42007601500,0.061359867,1.406799337
42007601600,0.058333333,1.391666667
42007601700,0.126655629,1.733278146
42007601800,0.130040638,1.750203188
42007601900,0.151490066,1.857450331
42007602000,0.075,1.475
42007602100,0.057610673,1.388053366
42007602200,0.061007958,1.405039788
42007602300,0.17721519,1.986075949
42007602400,0.191919192,2.05959596
42007602500,0.028314028,1.241570142
42007602601,0.210295041,2.151475204
42007602602,0.286979628,2.53489814
42007602701,0.138242894,1.79121447
42007602702,0.113492063,1.667460317
42007602800,0.064401982,1.422009908
42007602900,0.19150641,2.057532051
42007603000,0.169166667,1.945833333
42007603100,0.11682243,1.68411215
42007603201,0.107808564,1.639042821
42007603202,0.321714744,2.708573718
42007603300,0.070957096,1.454785479
42007603400,0.084004603,1.520023015
42007603500,0.055393586,1.37696793
42007603600,0.086646279,1.533231397
42007603700,0.093913956,1.56956978
42007603801,0.142991533,1.814957667
42007603802,0.410354746,3.15177373
42007603803,0.148387097,1.841935484
42007603900,0.176204819,1.981024096
42007604000,0.073129252,1.465646259
42007604100,0.04197349,1.309867452
42007604200,0.010973937,1.154869684
42007604300,0.051933702,1.359668508
42007604400,0.17961165,1.998058252
42007604500,0.042177914,1.310889571
42007604600,0.041463415,1.307317073
42007604700,0.100997506,1.604987531
42007604800,0.122125703,1.710628513
42007604901,0.197456493,2.087282463
42007604902,0.177908113,1.989540567
42007605001,0.242044359,2.310221794
42007605002,0.141649049,1.808245243
42009980100,0.10522696,1.626134801
42009980200,0.073464218,1.467321089
42009980300,0.103378719,1.616893596
42009980400,0.085623679,1.528118393
42009980500,0.045096636,1.325483178
42009980600,0.034573304,1.272866521
42009980700,0.041825095,1.309125475
42009980800,0.108041441,1.640207203
42009980900,0.071758073,1.458790364
42009981000,0.092920354,1.56460177
42009981100,0.073833432,1.469167159
42011000100,0.005469079,1.127345393
42011000200,0.017088608,1.185443038
42011000300,0.148969889,1.844849445
42011000400,0.040963855,1.304819277
42011000500,0.0936,1.568
42011000600,0.1171875,1.6859375
42011000700,0.025817556,1.22908778
42011000800,0.011484824,1.157424118
42011000900,0.019880716,1.199403579
42011001000,0.018888889,1.194444444
42011001100,0.007159905,1.135799523
42011001200,0.052631579,1.363157895
42011001300,0.059334298,1.396671491
42011001400,0.016759777,1.183798883
42011001500,0,1.1
42011001600,0.022566996,1.212834979
42011001700,0.028907923,1.244539615
42011001800,0.037878788,1.289393939
42011001900,0.076581576,1.48290788
42011002000,0.031186441,1.255932203
42011002100,0.017797553,1.188987764
42011002200,0.001848429,1.109242144
42011002300,0.030263158,1.251315789
42011002500,0.008410429,1.142052145
42011002600,0.019900498,1.199502488
42011002700,0.150341686,1.851708428
42011002900,0.058516196,1.392580982
42011010100,0.152236356,1.861181781
42011010200,0.190647482,2.05323741
42011010301,0.216620306,2.18310153
42011010302,0.244196843,2.320984215
42011010400,0.179782904,1.998914518
42011010500,0.139198218,1.795991091
42011010600,0.33173785,2.758689249
42011010700,0.266583229,2.432916145
42011010800,0.256045137,2.380225685
42011010902,0.152621102,1.863105508
42011010903,0.222617988,2.213089938
42011010904,0.284057971,2.520289855
42011010905,0.092488503,1.562442514
42011011000,0.193779904,2.068899522
42011011100,0.324696803,2.723484013
42011011200,0.113550341,1.667751703
42011011300,0.09751434,1.587571702
42011011400,0.099340866,1.596704331
42011011500,0.14937454,1.846872701
42011011601,0.198800738,2.09400369
42011011602,0.236623068,2.283115339
42011011603,0.28810854,2.540542698
42011011701,0.304705004,2.623525019
42011011702,0.35840188,2.892009401
42011011703,0.287051482,2.53525741
42011011800,0.186486486,2.032432432
42011011901,0.348473185,2.842365923
42011011902,0.209497207,2.147486034
42011012001,0.103697024,1.618485122
42011012002,0.185576077,2.027880387
42011012101,0.150318471,1.851592357
42011012102,0.367978223,2.939891116
42011012103,0.418300654,3.191503268
42011012200,0.131007752,1.75503876
42011012300,0.14774579,1.838728952
42011012400,0.107635695,1.638178473
42011012500,0.124533001,1.722665006
42011012600,0.041025641,1.305128205
42011012700,0.232115907,2.260579535
42011012800,0.067512983,1.437564916
42011012900,0.203215874,2.116079371
42011013000,0.200225819,2.101129093
42011013100,0.237279843,2.286399217
42011013200,0.093224932,1.566124661
42011013300,0.239703704,2.298518519
42011013401,0.347386172,2.83693086
42011013402,0.262295082,2.41147541
42011013500,0.230645161,2.253225806
42011013600,0.168382798,1.941913992
42011013700,0.123445274,1.717226368
42011013800,0.095859331,1.579296653
42011013900,0.229551451,2.247757256
42011014000,0.135567784,1.777838919
42011014100,0.133465347,1.767326733
42011014200,0.155398587,1.876992936
42013010101,0.108108108,1.640540541
42013010102,0.0395189,1.297594502
42013010103,0.082551595,1.512757974
42013010401,0.041666667,1.308333333
42013010402,0.106575145,1.632875723
42013010500,0.189666037,2.048330183
42013010600,0.156345178,1.881725888
42013010700,0.178557351,1.992786756
42013010800,0.071530758,1.457653791
42013010900,0.277388535,2.486942675
42013011001,0.121536524,1.70768262
42013011002,0.112244898,1.66122449
42013011100,0.166196189,1.930980946
42013011200,0.105445117,1.627225583
42013011300,0.085222121,1.526110607
42013011400,0.082511211,1.512556054
42013011500,0.062357761,1.411788803
42013011600,0.08678501,1.533925049
42013100200,0.100202429,1.601012146
42013100300,0.009715994,1.14857997
42013100400,0.143063584,1.815317919
42013100500,0.074581431,1.472907154
42013100600,0.1155596,1.677797998
42013100700,0.068831169,1.444155844
42013100800,0.096345515,1.581727575
42013100900,0.021365294,1.206826472
42013101100,0.142663043,1.813315217
42013101200,0.111111111,1.655555556
42013101400,0.065519523,1.427597617
42013101500,0.058365759,1.391828794
42013101600,0.019323671,1.196618357
42013101700,0.033716475,1.268582375
42013101800,0.040816327,1.304081633
42013101900,0,1.1
42015980100,0.117861482,1.689307412
42015980200,0.091715976,1.558579882
42015980300,0.077985378,1.489926889
42015980400,0.091595845,1.557979226
42015980500,0.137777778,1.788888889
42015980600,0.101331789,1.606658946
42015980700,0.087956022,1.53978011
42015980800,0.091203105,1.556015524
42015980900,0.109360936,1.64680468
42015981000,0.097464342,1.587321712
42015981100,0.14171123,1.80855615
42015981200,0.078960275,1.494801373
42015981300,0.063599459,1.417997294
42015981400,0.04020979,1.301048951
42017100102,0.102667745,1.613338723
42017100103,0.136178862,1.780894309
42017100104,0.166378814,1.93189407
42017100105,0.140278917,1.801394586
42017100201,0.196681008,2.08340504
42017100206,0.336398053,2.781990265
42017100207,0.10472973,1.623648649
42017100208,0.146486029,1.832430144
42017100209,0.206047632,2.130238159
42017100210,0.28078635,2.503931751
42017100211,0.234109221,2.270546106
42017100212,0.33060668,2.753033401
42017100302,0.133401744,1.767008722
42017100303,0.151644336,1.858221681
42017100304,0.114285714,1.671428571
42017100306,0.101071975,1.605359877
42017100307,0.108643168,1.643215838
42017100401,0.166807432,1.934037162
42017100402,0.120418848,1.702094241
42017100403,0.113793103,1.668965517
42017100404,0.180472189,2.002360944
42017100406,0.298780488,2.593902439
42017100407,0.148727984,1.843639922
42017100408,0.210801394,2.154006969
42017100500,0.150897227,1.854486134
42017100600,0.083811711,1.519058553
42017100700,0.123989218,1.719946092
42017100803,0.233766234,2.268831169
42017100804,0.406908172,3.134540859
42017100805,0.207607699,2.138038497
42017100807,0.29414838,2.570741902
42017100808,0.475232198,3.476160991
42017100809,0.629427793,4.247138965
42017100810,0.271028037,2.455140187
42017100811,0.195385371,2.076926853
42017100900,0.397995705,3.089978525
42017101000,0.18875502,2.0437751
42017101100,0.190828402,2.054142012
42017101200,0.426294821,3.231474104
42017101300,0.366972477,2.934862385
42017101401,0.318813131,2.694065657
42017101403,0.3978907,3.0894535
42017101404,0.29138322,2.5569161
42017101405,0.194577352,2.072886762
42017101503,0.279459111,2.497295557
42017101504,0.274140753,2.470703764
42017101505,0.464190981,3.420954907
42017101506,0.372259052,2.961295258
42017101603,0.099659284,1.598296422
42017101605,0.071473751,1.457368754
42017101607,0.235251799,2.276258993
42017101608,0.281378179,2.506890894
42017101609,0.287610619,2.538053097
42017101610,0.365704772,2.928523862
42017101611,0.291403785,2.557018927
42017101700,0.339901478,2.799507389
42017101802,0.59143469,4.057173448
42017101803,0.431928687,3.259643436
42017101804,0.345359134,2.826795671
42017101900,0.421438083,3.207190413
42017102002,0.449275362,3.346376812
42017102003,0.489482201,3.547411003
42017102004,0.428995841,3.244979204
42017102102,0.426840634,3.234203169
42017102103,0.49009901,3.55049505
42017102104,0.261737723,2.408688613
42017102200,0.29338843,2.566942149
42017102300,0.376760563,2.983802817
42017102400,0.28079113,2.503955649
42017102500,0.171571349,1.957856746
42017102600,0.155810983,1.879054917
42017102700,0.240145228,2.300726141
42017102801,0.376297578,2.981487889
42017102802,0.305963303,2.629816514
42017102900,0.190972222,2.054861111
42017103001,0.326043738,2.730218688
42017103002,0.231404959,2.257024793
42017103101,0.079329609,1.496648045
42017103102,0.192156863,2.060784314
42017103103,0.152681388,1.86340694
42017103200,0.234972678,2.274863388
42017103300,0.344165436,2.820827179
42017103400,0.284460506,2.52230253
42017103500,0.418539326,3.192696629
42017103600,0.19379845,2.068992248
42017103700,0.296995108,2.584975542
42017103800,0.227074236,2.235371179
42017103900,0.349078341,2.845391705
42017104000,0.395280236,3.07640118
42017104100,0.219336219,2.196681097
42017104200,0.451662015,3.358310074
42017104300,0.54029099,3.801454952
42017104400,0.375130617,2.975653083
42017104501,0.691601652,4.558008261
42017104502,0.364627786,2.923138928
42017104601,0.541289934,3.806449668
42017104603,0.521058315,3.705291577
42017104604,0.427406199,3.237030995
42017104701,0.174512055,1.972560276
42017104702,0.401006711,3.105033557
42017104703,0.345744681,2.828723404
42017104800,0.315642458,2.678212291
42017104901,0.680499777,4.502498884
42017104902,0.484678625,3.523393124
42017105003,0.568476978,3.942384888
42017105004,0.544310722,3.821553611
42017105006,0.537701508,3.78850754
42017105007,0.606189968,4.13094984
42017105008,0.611434109,4.157170543
42017105009,0.312981624,2.664908121
42017105010,0.558682224,3.893411119
42017105011,0.445074415,3.325372077
42017105100,0.47624076,3.481203801
42017105202,0.386084584,3.03042292
42017105203,0.591724138,4.05862069
42017105204,0.599461708,4.097308539
42017105300,0.383190883,3.015954416
42017105400,0.668588874,4.442944369
42017105501,0.717796274,4.688981371
42017105503,0.5,3.6
42017105505,0.526792453,3.733962264
42017105506,0.793486894,5.067434472
42017105507,0.653406686,4.367033432
42017105600,0.344864865,2.824324324
42017105702,0.137211037,1.786055183
42017105704,0.197798295,2.088991477
42017105801,0.344687753,2.823438767
42017105805,0.182684341,2.013421707
42017105806,0,1.1
42017105807,0.130377234,1.751886168
42017105808,0.105504587,1.627522936
42017105809,0.204865557,2.124327785
42017105810,0.246315789,2.331578947
42017105811,0.180412371,2.002061856
42017105812,0.275310835,2.476554174
42017105900,0.195652174,2.07826087
42019902100,0.126254181,1.731270903
42019902200,0.04040404,1.302020202
42019902300,0.058704453,1.393522267
42019902400,0.029520295,1.247601476
42019902500,0.020700637,1.203503185
42019902600,0.131669535,1.758347676
42019902700,0.139976275,1.799881376
42019902800,0.104775481,1.623877406
42019902900,0.197836167,2.089180835
42019903000,0.257142857,2.385714286
42019903100,0.266405485,2.432027424
42019910100,0.130625,1.753125
42019910200,0.086956522,1.534782609
42019910300,0.124331861,1.721659307
42019910400,0.167624521,1.938122605
42019910500,0,1.1
42019910600,0.093196112,1.56598056
42019910700,0.123125493,1.715627466
42019910800,0.137426901,1.787134503
42019910900,0.242508068,2.312540341
42019911000,0.148030243,1.840151214
42019911100,0.17324014,1.966200699
42019911200,0.128791414,1.74395707
42019911300,0.12702828,1.7351414
42019911400,0.169191919,1.945959596
42019911501,0.167439899,1.937199494
42019911502,0.135774648,1.778873239
42019911600,0.301621622,2.608108108
42019911700,0.151548072,1.857740359
42019911800,0.226615646,2.233078231
42019911900,0.14544688,1.827234401
42019912000,0.43934822,3.296741098
42019912101,0.379661017,2.998305085
42019912102,0.179560649,1.997803247
42019912200,0.3788774,2.994387001
42019912300,0.50609433,3.630471648
42019912400,0.426802622,3.23401311
42019912700,0.204028348,2.120141738
42019912800,0.277442095,2.487210473
42021000100,0.012168142,1.160840708
